node idx,node anomaly score
25484,0.007046
25485,0.006162
25486,0.000145
25489,0.001013
25492,0.004768
25493,0.024052
25499,0.000137
25507,0.003277
25508,0.000000
25510,0.023524
25511,0.020177
25512,0.022892
25515,0.993505
25518,0.026914
25520,0.002641
25521,0.107476
25523,0.000328
25526,0.027357
25529,0.001183
25530,0.041471
25531,0.006692
25533,0.000627
25535,0.008561
25544,0.000783
25548,0.012619
25551,0.032684
25555,0.004344
25557,0.016222
25559,0.000000
25561,0.093152
25562,0.000879
25563,0.016529
25567,0.119249
25569,0.012928
25573,0.000163
25576,0.026377
25580,0.006299
25581,0.023040
25582,0.002621
25583,0.008259
25584,0.078894
25586,0.000211
25587,0.986338
25589,0.000171
25590,0.013574
25593,0.005847
25594,0.047717
25597,0.008681
25600,0.170889
25601,0.028335
25605,0.014559
25606,0.000001
25609,0.006003
25610,0.000226
25615,0.012510
25618,0.000000
25620,0.006703
25621,0.000011
25622,0.000169
25625,0.625590
25627,0.001275
25628,0.006501
25629,0.434450
25633,0.000000
25639,0.009597
25643,0.011908
25644,0.023929
25645,0.054603
25646,0.006155
25648,0.014598
25654,0.048128
25660,0.014596
25662,0.000461
25663,0.023248
25666,0.043503
25668,0.022868
25670,0.002000
25673,0.023411
25674,0.995061
25676,0.003726
25681,0.003839
25682,0.037730
25683,0.053291
25685,0.002388
25689,0.000035
25692,0.069574
25693,0.001352
25695,0.003119
25696,0.048721
25701,0.048283
25703,0.001462
25706,0.000470
25715,0.000554
25717,0.003721
25718,0.000893
25719,0.000075
25721,0.012226
25724,0.040463
25725,0.002969
25729,0.009445
25730,0.025385
25731,0.006497
25732,0.029242
25736,0.050642
25740,0.001694
25742,0.003611
25747,0.036386
25749,0.860611
25752,0.013744
25757,0.008395
25758,0.019252
25760,0.116407
25761,0.100626
25764,0.012120
25765,0.016382
25766,0.035740
25769,0.023643
25770,0.004381
25771,0.000998
25773,0.004338
25777,0.987030
25780,0.020351
25783,0.000381
25789,0.004828
25790,0.001537
25791,0.005484
25793,0.006278
25794,0.226429
25795,0.014484
25799,0.021346
25804,0.629496
25808,0.009168
25811,0.000473
25812,0.113850
25814,0.053979
25815,0.004455
25816,0.033621
25817,0.034184
25819,0.030047
25820,0.000560
25821,0.142755
25822,0.025460
25825,0.059808
25826,0.983851
25827,0.016200
25828,0.005918
25829,0.000002
25830,0.489213
25835,0.000013
25836,0.008167
25838,0.000072
25843,0.000568
25844,0.009373
25845,0.100030
25846,0.000745
25847,0.008233
25848,0.033200
25853,0.045620
25854,0.012970
25856,0.064396
25862,0.020225
25865,0.015613
25866,0.008679
25870,0.007763
25872,0.019306
25873,0.000621
25879,0.005795
25880,0.014892
25882,0.008584
25886,0.035282
25890,0.098125
25891,0.038387
25895,0.002560
25898,0.006519
25899,0.112311
25901,0.000025
25903,0.005042
25906,0.000154
25909,0.019775
25912,0.014214
25913,0.013186
25914,0.109474
25916,0.015377
25917,0.983444
25918,0.006189
25920,0.002590
25923,0.036949
25924,0.031696
25926,0.010490
25929,0.030569
25931,0.003687
25932,0.000191
25939,0.011169
25940,0.014347
25941,0.000524
25942,0.026089
25945,0.973539
25950,0.132092
25956,0.003407
25959,0.001393
25960,0.003355
25961,0.001860
25963,0.028482
25967,0.011562
25968,0.011955
25970,0.001855
25973,0.006942
25979,0.002229
25980,0.006254
25986,0.035020
25991,0.995060
25994,0.040528
26000,0.029223
26003,0.017439
26004,0.003407
26005,0.002306
26006,0.092372
26008,0.013922
26014,0.003225
26015,0.003921
26017,0.040991
26022,0.020368
26023,0.067399
26028,0.022643
26033,0.002737
26035,0.000258
26041,0.019042
26043,0.015811
26045,0.827287
26047,0.018220
26049,0.028981
26053,0.018994
26054,0.039614
26055,0.026790
26056,0.009349
26057,0.368374
26058,0.017551
26059,0.000038
26062,0.007891
26063,0.020020
26064,0.019415
26066,0.006141
26069,0.024433
26070,0.031130
26071,0.014816
26074,0.031839
26076,0.008390
26079,0.007753
26081,0.000748
26083,0.000096
26084,0.002630
26086,0.019611
26087,0.001619
26091,0.030177
26092,0.000793
26093,0.001525
26095,0.011185
26098,0.002595
26105,0.006753
26107,0.013090
26111,0.022652
26115,0.002759
26116,0.000000
26119,0.007946
26125,0.000041
26127,0.000946
26130,0.047594
26134,0.003216
26135,0.045002
26136,0.976530
26138,0.008426
26142,0.000024
26145,0.016422
26148,0.047379
26155,0.000001
26156,0.000188
26158,0.009045
26159,0.002461
26160,0.013685
26163,0.000299
26165,0.030009
26166,0.030206
26167,0.011917
26168,0.000179
26172,0.006481
26173,0.007842
26174,0.015077
26176,0.022979
26177,0.026725
26178,0.021094
26184,0.013818
26185,0.978988
26186,0.000000
26188,0.085284
26189,0.016045
26190,0.001278
26193,0.001833
26194,0.232654
26196,0.003726
26204,0.000862
26206,0.001144
26207,0.000957
26208,0.002194
26209,0.157428
26211,0.000000
26215,0.000024
26216,0.022289
26219,0.000000
26220,0.018920
26223,0.026720
26225,0.000000
26226,0.002658
26228,0.664021
26231,0.000316
26232,0.010580
26233,0.003995
26234,0.005331
26236,0.000048
26238,0.045849
26239,0.005159
26240,0.000000
26241,0.000018
26242,0.000006
26243,0.004352
26244,0.014373
26245,0.015224
26246,0.000341
26253,0.000076
26256,0.020577
26257,0.001745
26262,0.000457
26264,0.019244
26265,0.000003
26268,0.011284
26269,0.002469
26272,0.013492
26274,0.000226
26277,0.003125
26279,0.202626
26288,0.010557
26289,0.000000
26291,0.057808
26292,0.002051
26297,0.008236
26298,0.000405
26300,0.034804
26303,0.971562
26308,0.003812
26314,0.022461
26315,0.008742
26320,0.002308
26322,0.003502
26324,0.005850
26329,0.004531
26332,0.000047
26335,0.000047
26336,0.000500
26337,0.000000
26340,0.006554
26345,0.039356
26347,0.034998
26349,0.008364
26350,0.034482
26352,0.002565
26354,0.000221
26356,0.009958
26357,0.036923
26363,0.000009
26365,0.000198
26366,0.004203
26367,0.089740
26368,0.001675
26371,0.784477
26373,0.151669
26379,0.018655
26380,0.000001
26384,0.000000
26385,0.027976
26386,0.000038
26387,0.002385
26393,0.002156
26396,0.000018
26397,0.002300
26400,0.005849
26401,0.007457
26403,0.018986
26406,0.000000
26408,0.008889
26410,0.000008
26416,0.004892
26420,0.000391
26422,0.000118
26426,0.019173
26428,0.003463
26433,0.000133
26434,0.000000
26436,0.000000
26440,0.000147
26443,0.443034
26447,0.000280
26449,0.006059
26451,0.034475
26455,0.003200
26456,0.008986
26461,0.003903
26464,0.007526
26466,0.005221
26467,0.047636
26468,0.052216
26472,0.019196
26474,0.006246
26478,0.014701
26481,0.000009
26483,0.097362
26485,0.038397
26486,0.006695
26487,0.052653
26489,0.004066
26490,0.312968
26495,0.028285
26497,0.006116
26498,0.000000
26500,0.000007
26501,0.038378
26503,0.003987
26504,0.013590
26507,0.138152
26508,0.000020
26509,0.004485
26510,0.004335
26513,0.018753
26515,0.003448
26516,0.121971
26517,0.007976
26518,0.001226
26522,0.000890
26524,0.050803
26526,0.003032
26533,0.000276
26534,0.001142
26536,0.008971
26538,0.000000
26540,0.002221
26542,0.090031
26545,0.001776
26547,0.027172
26550,0.057802
26556,0.000016
26557,0.000002
26559,0.127369
26560,0.344621
26561,0.000722
26563,0.059550
26565,0.012396
26569,0.006078
26573,0.045942
26575,0.015676
26578,0.003644
26580,0.004814
26581,0.000021
26587,0.010888
26590,0.228812
26592,0.004028
26593,0.006972
26599,0.043142
26600,0.009005
26602,0.070675
26603,0.009786
26604,0.023400
26609,0.027601
26611,0.943540
26614,0.046839
26619,0.024035
26622,0.084998
26624,0.011332
26626,0.005142
26631,0.026196
26633,0.002825
26640,0.300731
26642,0.000259
26645,0.004059
26647,0.021595
26649,0.015659
26650,0.001258
26654,0.008572
26661,0.010080
26662,0.040424
26669,0.000223
26670,0.012541
26671,0.001622
26673,0.000482
26674,0.045813
26676,0.001242
26677,0.104282
26682,0.010445
26684,0.000027
26685,0.008657
26687,0.000371
26688,0.099241
26689,0.006661
26692,0.015843
26693,0.004056
26698,0.020679
26699,0.010041
26700,0.000029
26701,0.043284
26703,0.025924
26705,0.008567
26706,0.000567
26708,0.000240
26709,0.406218
26711,0.010751
26712,0.002540
26717,0.010564
26727,0.000000
26728,0.029194
26735,0.016434
26736,0.011996
26739,0.045336
26741,0.001036
26745,0.020715
26747,0.000314
26749,0.014457
26750,0.854960
26756,0.004570
26757,0.102529
26760,0.005824
26761,0.013339
26762,0.014558
26763,0.011896
26770,0.015449
26772,0.014390
26773,0.000734
26775,0.008825
26777,0.089252
26778,0.017428
26779,0.019743
26780,0.109370
26781,0.007244
26784,0.000202
26785,0.009016
26788,0.014508
26791,0.097777
26792,0.093234
26793,0.000000
26794,0.000077
26795,0.004417
26797,0.000000
26802,0.012084
26806,0.021265
26809,0.000362
26810,0.932353
26811,0.036614
26812,0.013353
26813,0.000151
26816,0.049802
26817,0.000198
26818,0.000000
26820,0.000277
26825,0.000026
26826,0.000000
26827,0.048859
26830,0.021443
26835,0.004980
26841,0.006228
26845,0.030869
26846,0.011812
26849,0.000202
26851,0.002329
26857,0.000152
26859,0.029226
26860,0.035266
26862,0.991519
26865,0.942085
26868,0.003135
26870,0.000000
26872,0.000754
26873,0.682601
26874,0.000386
26876,0.017379
26877,0.000000
26879,0.088331
26880,0.004315
26881,0.021168
26883,0.013257
26884,0.042463
26885,0.001931
26887,0.001469
26888,0.007395
26890,0.963895
26892,0.010856
26894,0.016793
26896,0.001219
26899,0.012070
26901,0.033931
26902,0.984835
26903,0.001096
26905,0.011115
26906,0.176279
26909,0.039185
26910,0.003165
26915,0.029917
26916,0.055624
26919,0.001455
26921,0.009550
26924,0.003941
26926,0.000000
26928,0.035327
26930,0.047823
26931,0.025580
26932,0.014685
26933,0.987266
26934,0.007726
26936,0.032148
26937,0.011139
26938,0.001950
26939,0.000971
26942,0.010966
26943,0.006175
26947,0.004701
26950,0.018631
26952,0.000162
26954,0.044958
26955,0.000013
26958,0.017628
26960,0.002580
26961,0.000611
26962,0.050119
26970,0.005433
26971,0.010592
26972,0.031992
26973,0.000031
26975,0.000974
26976,0.000769
26979,0.000011
26980,0.002915
26981,0.000000
26984,0.081911
26985,0.002037
26988,0.339718
26989,0.013631
26991,0.043602
26992,0.016434
26993,0.000521
26995,0.016622
26996,0.040253
27000,0.016704
27006,0.029556
27008,0.009520
27010,0.007598
27011,0.003039
27013,0.087861
27014,0.000000
27016,0.004476
27018,0.014501
27020,0.000002
27022,0.161607
27027,0.093268
27030,0.000017
27033,0.008457
27034,0.016844
27036,0.000060
27037,0.004646
27039,0.002221
27041,0.021642
27046,0.008294
27047,0.003668
27048,0.005088
27049,0.000189
27054,0.046569
27062,0.006364
27064,0.001735
27065,0.007031
27066,0.008830
27072,0.009757
27073,0.067733
27074,0.023048
27083,0.040849
27084,0.000000
27088,0.040629
27089,0.008766
27092,0.010668
27093,0.052046
27094,0.002688
27096,0.014881
27097,0.015617
27099,0.000001
27103,0.009231
27105,0.047123
27108,0.000119
27112,0.000679
27114,0.010290
27117,0.023497
27120,0.020359
27124,0.029059
27127,0.024926
27128,0.004312
27130,0.000018
27145,0.020966
27151,0.036235
27152,0.019043
27156,0.001511
27163,0.000891
27164,0.000735
27165,0.892475
27168,0.052224
27170,0.003792
27171,0.002360
27172,0.021797
27173,0.003535
27174,0.153385
27177,0.029212
27178,0.018245
27181,0.016453
27183,0.017701
27190,0.010109
27197,0.016467
27198,0.005075
27199,0.009411
27215,0.030277
27216,0.994317
27217,0.000000
27218,0.006443
27219,0.000333
27222,0.006966
27223,0.006335
27228,0.008456
27229,0.012985
27232,0.000576
27236,0.001850
27242,0.019967
27245,0.002409
27250,0.361285
27253,0.019129
27256,0.466440
27257,0.000081
27258,0.015013
27259,0.034233
27261,0.054940
27264,0.000278
27267,0.001404
27273,0.000895
27280,0.002679
27281,0.038769
27282,0.008201
27285,0.065047
27289,0.003773
27291,0.000002
27292,0.000092
27293,0.000010
27295,0.001704
27297,0.586126
27302,0.383178
27304,0.947325
27305,0.220189
27307,0.002363
27308,0.006308
27310,0.003015
27316,0.007666
27321,0.119527
27323,0.000312
27333,0.000040
27334,0.019937
27335,0.017805
27340,0.028353
27347,0.004632
27350,0.000314
27352,0.003103
27353,0.994748
27355,0.626492
27357,0.012970
27358,0.002108
27363,0.014313
27364,0.007176
27370,0.000216
27371,0.078101
27372,0.018998
27378,0.004632
27380,0.017966
27382,0.009915
27383,0.064109
27384,0.034012
27385,0.007952
27388,0.034687
27389,0.007378
27392,0.004170
27396,0.003727
27399,0.001280
27400,0.004745
27401,0.274717
27403,0.423987
27406,0.984789
27409,0.035942
27418,0.000163
27419,0.034454
27421,0.964657
27428,0.000134
27431,0.000026
27432,0.001038
27433,0.003213
27437,0.003282
27440,0.000783
27443,0.003726
27444,0.000798
27448,0.015801
27449,0.005163
27451,0.964361
27452,0.004290
27453,0.754655
27455,0.013245
27457,0.012883
27459,0.001070
27460,0.059658
27461,0.005775
27470,0.021043
27472,0.011081
27474,0.005850
27477,0.003250
27482,0.006123
27483,0.008825
27484,0.002336
27489,0.013497
27491,0.068971
27492,0.072243
27493,0.002469
27495,0.017173
27496,0.001864
27499,0.004856
27500,0.000342
27501,0.022258
27503,0.000038
27505,0.031262
27507,0.071838
27514,0.002090
27516,0.021249
27520,0.000130
27522,0.037834
27527,0.006406
27528,0.044172
27543,0.220480
27546,0.052512
27547,0.004552
27554,0.002752
27555,0.004503
27556,0.032519
27557,0.003399
27559,0.040398
27560,0.020564
27566,0.025408
27567,0.024277
27569,0.001580
27570,0.097783
27573,0.000226
27576,0.000008
27580,0.001217
27582,0.027769
27585,0.055392
27587,0.015883
27590,0.101225
27591,0.027234
27594,0.007088
27596,0.003775
27597,0.008299
27599,0.012434
27600,0.860062
27609,0.000085
27611,0.000000
27612,0.003333
27613,0.015395
27623,0.001251
27624,0.026075
27627,0.978541
27628,0.123481
27629,0.006510
27633,0.000000
27634,0.005930
27635,0.004890
27636,0.009444
27637,0.016549
27641,0.000044
27642,0.025473
27646,0.003512
27647,0.977534
27649,0.000788
27650,0.034518
27651,0.002241
27652,0.005821
27655,0.000009
27658,0.000594
27660,0.000000
27661,0.001168
27663,0.017058
27665,0.000111
27666,0.036701
27669,0.031610
27671,0.016822
27675,0.000190
27677,0.010656
27679,0.002481
27684,0.014556
27689,0.021071
27691,0.891075
27694,0.001519
27695,0.010086
27696,0.010397
27699,0.000000
27702,0.001197
27707,0.000649
27714,0.000083
27716,0.013999
27717,0.003903
27718,0.970272
27720,0.163932
27721,0.001341
27723,0.004337
27725,0.000210
27727,0.002597
27730,0.000024
27733,0.007776
27734,0.964416
27736,0.001347
27738,0.000075
27742,0.038059
27743,0.000013
27744,0.029871
27746,0.001176
27748,0.010443
27750,0.002797
27754,0.084409
27757,0.041352
27761,0.010771
27763,0.005327
27764,0.039104
27765,0.016004
27767,0.025242
27771,0.015785
27772,0.201134
27776,0.012605
27779,0.011281
27781,0.013753
27786,0.046593
27787,0.000087
27788,0.056120
27790,0.050479
27791,0.006415
27796,0.013671
27797,0.000565
27798,0.000000
27802,0.000003
27807,0.001149
27811,0.080354
27816,0.008644
27817,0.093691
27821,0.005308
27822,0.000280
27825,0.016406
27827,0.996668
27828,0.000378
27833,0.000000
27836,0.027911
27838,0.033057
27841,0.008358
27843,0.000002
27844,0.000000
27847,0.002396
27848,0.011094
27849,0.012305
27853,0.008415
27854,0.000242
27856,0.018638
27857,0.003058
27859,0.000018
27864,0.014265
27865,0.004092
27867,0.000388
27868,0.001927
27869,0.010199
27873,0.002760
27874,0.024867
27875,0.000980
27877,0.035074
27883,0.015392
27884,0.010913
27885,0.005874
27887,0.000385
27891,0.771773
27892,0.000703
27897,0.000870
27905,0.993784
27907,0.031960
27909,0.027947
27910,0.154408
27911,0.000101
27912,0.000000
27913,0.013513
27916,0.046874
27918,0.001568
27920,0.017765
27926,0.000819
27928,0.005609
27929,0.001231
27930,0.000055
27936,0.000793
27937,0.007010
27941,0.010470
27943,0.069025
27944,0.003122
27947,0.028488
27948,0.012834
27949,0.000382
27953,0.000000
27954,0.000000
27961,0.003378
27963,0.001905
27964,0.005771
27969,0.015309
27970,0.000084
27971,0.000164
27973,0.019794
27975,0.021528
27976,0.012581
27977,0.121429
27980,0.027625
27981,0.002005
27983,0.003277
27984,0.406585
27985,0.025446
27987,0.001461
27988,0.000000
27989,0.000000
27990,0.041276
27991,0.000059
27994,0.000016
28001,0.049831
28002,0.008157
28005,0.000000
28007,0.006010
28008,0.001007
28010,0.157899
28015,0.000064
28018,0.004311
28020,0.021775
28021,0.018682
28022,0.016481
28023,0.004991
28024,0.019759
28025,0.002599
28028,0.005353
28030,0.037993
28031,0.001200
28037,0.178448
28038,0.002363
28039,0.001431
28041,0.002796
28045,0.019428
28047,0.016776
28048,0.001498
28051,0.000436
28052,0.000149
28053,0.006833
28054,0.000000
28055,0.060478
28058,0.617946
28059,0.002756
28061,0.017004
28064,0.000000
28065,0.000698
28069,0.040603
28072,0.017417
28073,0.004250
28074,0.036928
28075,0.987016
28079,0.012248
28081,0.001684
28083,0.037020
28084,0.019535
28085,0.003546
28087,0.027865
28089,0.054022
28094,0.011307
28096,0.032450
28102,0.054175
28103,0.002100
28104,0.008932
28106,0.001420
28109,0.027100
28110,0.017613
28113,0.004729
28115,0.006245
28120,0.016441
28125,0.035538
28127,0.017488
28128,0.004343
28133,0.076326
28135,0.103519
28136,0.000182
28137,0.036932
28139,0.051953
28141,0.121687
28142,0.032231
28146,0.058456
28147,0.046013
28148,0.007528
28149,0.005454
28150,0.000736
28151,0.004150
28153,0.741434
28154,0.005875
28155,0.009690
28158,0.004571
28159,0.019153
28161,0.011127
28164,0.031535
28171,0.019453
28173,0.014919
28180,0.003976
28181,0.004391
28186,0.010811
28187,0.003941
28188,0.018297
28194,0.021699
28198,0.004165
28199,0.792190
28202,0.000373
28206,0.042118
28207,0.000540
28211,0.012852
28212,0.008150
28213,0.993512
28216,0.014064
28219,0.001285
28222,0.995887
28223,0.029713
28226,0.068804
28228,0.007628
28229,0.000037
28231,0.004680
28233,0.046794
28234,0.000103
28236,0.008103
28242,0.123060
28243,0.001403
28247,0.044055
28248,0.001162
28252,0.086182
28253,0.009542
28255,0.001883
28257,0.035048
28258,0.001228
28259,0.000083
28263,0.012499
28265,0.051575
28270,0.918651
28272,0.082157
28273,0.809081
28274,0.029500
28275,0.987900
28281,0.000000
28287,0.000232
28296,0.008158
28298,0.003246
28301,0.000530
28302,0.003779
28304,0.012115
28317,0.000458
28319,0.004068
28320,0.005408
28324,0.023997
28326,0.000093
28328,0.018969
28329,0.024744
28330,0.003285
28333,0.001625
28334,0.016191
28336,0.016430
28338,0.006897
28341,0.010170
28344,0.001312
28348,0.005471
28350,0.002977
28351,0.000630
28353,0.001383
28354,0.018656
28359,0.019463
28361,0.004009
28362,0.011830
28365,0.009243
28367,0.001564
28368,0.010081
28376,0.285723
28378,0.008747
28382,0.977368
28383,0.007426
28388,0.001076
28391,0.000061
28393,0.033557
28394,0.023481
28399,0.000004
28400,0.000009
28401,0.006394
28402,0.020445
28403,0.001948
28404,0.001822
28405,0.054574
28414,0.031721
28416,0.000011
28422,0.015514
28425,0.009644
28430,0.007949
28431,0.000007
28433,0.020030
28434,0.004684
28438,0.028447
28440,0.005520
28441,0.000787
28450,0.044748
28454,0.025579
28456,0.000010
28460,0.016374
28462,0.009188
28463,0.000196
28465,0.219880
28466,0.022413
28467,0.015736
28470,0.000000
28471,0.007027
28474,0.079331
28480,0.000276
28481,0.016195
28483,0.008463
28484,0.004916
28485,0.013667
28489,0.000006
28490,0.039411
28494,0.000557
28498,0.000330
28499,0.001318
28501,0.013961
28502,0.009958
28504,0.003274
28511,0.000033
28516,0.000644
28518,0.025881
28520,0.007594
28521,0.102787
28522,0.117047
28523,0.010413
28527,0.251672
28528,0.015625
28534,0.007589
28535,0.266155
28537,0.013014
